id,sales
5258,49
5259,53
5260,57
5261,61
5262,44
5263,47
5264,46
5265,49
5266,53
5267,57
5268,61
5269,44
5270,47
5271,46
5272,49
5273,53
5274,57
5275,61
5276,44
5277,47
5278,46
5279,54
5280,60
5281,65
5282,69
5283,49
5284,55
5285,54
5286,58
5287,62
5288,65
5289,69
5290,49
5291,55
5292,54
5293,58
5294,62
5295,65
5296,69
5297,49
5298,55
5299,54
5300,58
5301,62
5302,65
5303,69
5304,49
5305,55
5306,54
5307,58
5308,62
5309,65
5310,44
5311,48
5312,48
5313,50
5314,53
5315,57
5316,62
5317,43
5318,47
5319,47
5320,50
5321,53
5322,57
5323,62
5324,43
5325,47
5326,47
5327,50
5328,53
5329,57
5330,62
5331,43
5332,47
5333,47
5334,50
5335,53
5336,57
5337,62
5338,43
5339,47
5340,47
5341,52
5342,56
5343,61
5344,65
5345,47
5346,51
5347,50
5348,53
5349,57
5350,61
5351,66
5352,47
5353,51
5354,50
5355,53
5356,57
5357,61
5358,66
5359,47
5360,51
5361,50
5362,53
5363,57
5364,61
5365,66
5366,47
5367,51
5368,50
5369,58
5370,64
5371,69
5372,73
5373,52
5374,59
5375,59
5376,62
5377,66
5378,70
5379,74
5380,53
5381,59
5382,59
5383,62
5384,66
5385,70
5386,74
5387,53
5388,59
5389,59
5390,62
5391,66
5392,70
5393,74
5394,53
5395,59
5396,59
5397,62
5398,66
5399,70
5400,34
5401,39
5402,39
5403,40
5404,43
5405,46
5406,49
5407,32
5408,38
5409,38
5410,40
5411,43
5412,46
5413,49
5414,32
5415,38
5416,38
5417,40
5418,43
5419,46
5420,49
5421,32
5422,38
5423,38
5424,40
5425,43
5426,46
5427,49
5428,32
5429,38
5430,38
5431,42
5432,45
5433,49
5434,53
5435,36
5436,41
5437,41
5438,43
5439,46
5440,49
5441,53
5442,36
5443,41
5444,41
5445,43
5446,46
5447,49
5448,53
5449,36
5450,41
5451,41
5452,43
5453,46
5454,49
5455,53
5456,36
5457,41
5458,41
5459,47
5460,52
5461,56
5462,59
5463,42
5464,48
5465,47
5466,50
5467,53
5468,56
5469,59
5470,42
5471,48
5472,47
5473,50
5474,53
5475,56
5476,59
5477,42
5478,48
5479,47
5480,50
5481,53
5482,56
5483,59
5484,42
5485,48
5486,47
5487,50
5488,53
5489,56
5490,48
5491,54
5492,53
5493,56
5494,60
5495,64
5496,69
5497,46
5498,53
5499,53
5500,56
5501,59
5502,64
5503,69
5504,46
5505,53
5506,53
5507,56
5508,59
5509,64
5510,69
5511,46
5512,53
5513,53
5514,56
5515,59
5516,64
5517,69
5518,46
5519,53
5520,53
5521,58
5522,63
5523,69
5524,74
5525,50
5526,57
5527,56
5528,59
5529,64
5530,69
5531,74
5532,50
5533,57
5534,56
5535,59
5536,64
5537,69
5538,74
5539,50
5540,57
5541,56
5542,59
5543,64
5544,69
5545,74
5546,50
5547,57
5548,56
5549,66
5550,73
5551,79
5552,84
5553,57
5554,67
5555,66
5556,70
5557,75
5558,80
5559,84
5560,57
5561,67
5562,66
5563,70
5564,75
5565,80
5566,84
5567,57
5568,67
5569,66
5570,70
5571,75
5572,80
5573,84
5574,57
5575,67
5576,66
5577,70
5578,75
5579,80
5580,43
5581,49
5582,48
5583,51
5584,54
5585,58
5586,63
5587,41
5588,48
5589,48
5590,51
5591,54
5592,58
5593,63
5594,41
5595,48
5596,48
5597,51
5598,54
5599,58
5600,63
5601,41
5602,48
5603,48
5604,51
5605,54
5606,58
5607,63
5608,41
5609,48
5610,48
5611,53
5612,57
5613,62
5614,67
5615,45
5616,52
5617,51
5618,54
5619,58
5620,62
5621,67
5622,45
5623,52
5624,51
5625,54
5626,58
5627,62
5628,67
5629,45
5630,52
5631,51
5632,54
5633,58
5634,62
5635,67
5636,45
5637,52
5638,51
5639,59
5640,66
5641,71
5642,75
5643,52
5644,60
5645,60
5646,63
5647,67
5648,71
5649,75
5650,52
5651,60
5652,60
5653,63
5654,67
5655,71
5656,75
5657,52
5658,60
5659,60
5660,63
5661,67
5662,71
5663,75
5664,52
5665,60
5666,60
5667,63
5668,67
5669,71
5670,41
5671,45
5672,45
5673,47
5674,50
5675,54
5676,58
5677,39
5678,44
5679,44
5680,47
5681,50
5682,54
5683,58
5684,39
5685,44
5686,44
5687,47
5688,50
5689,54
5690,58
5691,39
5692,44
5693,44
5694,47
5695,50
5696,54
5697,58
5698,39
5699,44
5700,44
5701,48
5702,53
5703,58
5704,62
5705,43
5706,48
5707,47
5708,50
5709,54
5710,58
5711,62
5712,43
5713,48
5714,47
5715,50
5716,54
5717,58
5718,62
5719,43
5720,48
5721,47
5722,50
5723,54
5724,58
5725,62
5726,43
5727,48
5728,47
5729,55
5730,61
5731,65
5732,69
5733,49
5734,56
5735,55
5736,59
5737,62
5738,66
5739,69
5740,49
5741,56
5742,55
5743,59
5744,62
5745,66
5746,69
5747,49
5748,56
5749,55
5750,59
5751,62
5752,66
5753,69
5754,49
5755,56
5756,55
5757,59
5758,62
5759,66
5760,30
5761,32
5762,32
5763,33
5764,36
5765,39
5766,43
5767,29
5768,31
5769,31
5770,33
5771,36
5772,39
5773,43
5774,29
5775,31
5776,31
5777,33
5778,36
5779,39
5780,43
5781,29
5782,31
5783,31
5784,33
5785,36
5786,39
5787,43
5788,29
5789,31
5790,31
5791,35
5792,39
5793,42
5794,45
5795,31
5796,34
5797,33
5798,36
5799,39
5800,42
5801,45
5802,31
5803,34
5804,33
5805,36
5806,39
5807,42
5808,45
5809,31
5810,34
5811,33
5812,36
5813,39
5814,42
5815,45
5816,31
5817,34
5818,33
5819,40
5820,44
5821,47
5822,50
5823,35
5824,41
5825,40
5826,43
5827,45
5828,48
5829,50
5830,35
5831,41
5832,40
5833,43
5834,45
5835,48
5836,50
5837,35
5838,41
5839,40
5840,43
5841,45
5842,48
5843,50
5844,35
5845,41
5846,40
5847,43
5848,45
5849,48
5850,28
5851,32
5852,31
5853,33
5854,35
5855,38
5856,42
5857,27
5858,31
5859,31
5860,33
5861,35
5862,38
5863,42
5864,27
5865,31
5866,31
5867,33
5868,35
5869,38
5870,42
5871,27
5872,31
5873,31
5874,33
5875,35
5876,38
5877,42
5878,27
5879,31
5880,31
5881,34
5882,38
5883,41
5884,45
5885,30
5886,33
5887,33
5888,35
5889,38
5890,42
5891,45
5892,30
5893,34
5894,33
5895,35
5896,38
5897,42
5898,45
5899,30
5900,34
5901,33
5902,35
5903,38
5904,42
5905,45
5906,30
5907,34
5908,33
5909,39
5910,44
5911,47
5912,50
5913,35
5914,40
5915,39
5916,42
5917,45
5918,48
5919,50
5920,35
5921,40
5922,39
5923,42
5924,45
5925,48
5926,50
5927,35
5928,40
5929,39
5930,42
5931,45
5932,48
5933,50
5934,35
5935,40
5936,39
5937,42
5938,45
5939,48
5940,28
5941,30
5942,30
5943,31
5944,33
5945,36
5946,38
5947,27
5948,30
5949,30
5950,31
5951,33
5952,36
5953,38
5954,27
5955,30
5956,30
5957,31
5958,33
5959,36
5960,38
5961,27
5962,30
5963,30
5964,31
5965,33
5966,36
5967,38
5968,27
5969,30
5970,30
5971,32
5972,35
5973,38
5974,41
5975,30
5976,32
5977,31
5978,33
5979,36
5980,38
5981,41
5982,30
5983,32
5984,31
5985,33
5986,36
5987,38
5988,41
5989,30
5990,32
5991,31
5992,33
5993,36
5994,38
5995,41
5996,30
5997,32
5998,31
5999,36
6000,40
6001,43
6002,45
6003,33
6004,37
6005,37
6006,39
6007,41
6008,43
6009,46
6010,33
6011,37
6012,37
6013,39
6014,41
6015,43
6016,46
6017,33
6018,37
6019,37
6020,39
6021,41
6022,43
6023,46
6024,33
6025,37
6026,37
6027,39
6028,41
6029,43
6030,47
6031,52
6032,51
6033,54
6034,58
6035,62
6036,67
6037,45
6038,51
6039,51
6040,54
6041,58
6042,62
6043,67
6044,45
6045,51
6046,51
6047,54
6048,58
6049,62
6050,67
6051,45
6052,51
6053,51
6054,54
6055,58
6056,62
6057,67
6058,45
6059,51
6060,51
6061,56
6062,61
6063,67
6064,71
6065,50
6066,55
6067,54
6068,58
6069,62
6070,67
6071,71
6072,50
6073,55
6074,54
6075,58
6076,62
6077,67
6078,71
6079,50
6080,55
6081,54
6082,58
6083,62
6084,67
6085,71
6086,50
6087,55
6088,54
6089,64
6090,70
6091,75
6092,80
6093,57
6094,65
6095,64
6096,68
6097,72
6098,76
6099,80
6100,57
6101,65
6102,64
6103,68
6104,72
6105,76
6106,80
6107,57
6108,65
6109,64
6110,68
6111,72
6112,76
6113,80
6114,57
6115,65
6116,64
6117,68
6118,72
6119,76
6120,40
6121,45
6122,44
6123,46
6124,49
6125,52
6126,57
6127,39
6128,44
6129,44
6130,46
6131,49
6132,52
6133,57
6134,39
6135,44
6136,44
6137,46
6138,49
6139,52
6140,57
6141,39
6142,44
6143,44
6144,46
6145,49
6146,52
6147,57
6148,39
6149,44
6150,44
6151,47
6152,52
6153,56
6154,61
6155,42
6156,47
6157,46
6158,49
6159,52
6160,57
6161,61
6162,42
6163,47
6164,46
6165,49
6166,52
6167,57
6168,61
6169,42
6170,47
6171,46
6172,49
6173,52
6174,57
6175,61
6176,42
6177,47
6178,46
6179,54
6180,60
6181,65
6182,70
6183,48
6184,55
6185,54
6186,58
6187,62
6188,66
6189,70
6190,48
6191,55
6192,54
6193,58
6194,62
6195,66
6196,70
6197,48
6198,55
6199,54
6200,58
6201,62
6202,66
6203,70
6204,48
6205,55
6206,54
6207,58
6208,62
6209,66
6210,44
6211,48
6212,48
6213,50
6214,53
6215,57
6216,62
6217,42
6218,47
6219,47
6220,50
6221,53
6222,57
6223,62
6224,42
6225,47
6226,47
6227,50
6228,53
6229,57
6230,62
6231,42
6232,47
6233,47
6234,50
6235,53
6236,57
6237,62
6238,42
6239,47
6240,47
6241,51
6242,56
6243,61
6244,66
6245,47
6246,51
6247,50
6248,53
6249,57
6250,62
6251,66
6252,48
6253,51
6254,50
6255,53
6256,57
6257,62
6258,66
6259,48
6260,51
6261,50
6262,53
6263,57
6264,62
6265,66
6266,48
6267,51
6268,50
6269,58
6270,65
6271,70
6272,74
6273,53
6274,59
6275,59
6276,63
6277,67
6278,71
6279,75
6280,53
6281,59
6282,59
6283,63
6284,67
6285,71
6286,75
6287,53
6288,59
6289,59
6290,63
6291,67
6292,71
6293,75
6294,53
6295,59
6296,59
6297,63
6298,67
6299,71
6300,47
6301,51
6302,50
6303,53
6304,57
6305,61
6306,66
6307,45
6308,50
6309,50
6310,53
6311,57
6312,61
6313,66
6314,45
6315,50
6316,50
6317,53
6318,57
6319,61
6320,66
6321,45
6322,50
6323,50
6324,53
6325,57
6326,61
6327,66
6328,45
6329,50
6330,50
6331,55
6332,60
6333,65
6334,70
6335,50
6336,54
6337,53
6338,57
6339,61
6340,66
6341,71
6342,50
6343,54
6344,53
6345,57
6346,61
6347,66
6348,71
6349,50
6350,54
6351,53
6352,57
6353,61
6354,66
6355,71
6356,50
6357,54
6358,53
6359,62
6360,69
6361,74
6362,78
6363,56
6364,63
6365,62
6366,67
6367,71
6368,75
6369,79
6370,56
6371,63
6372,62
6373,67
6374,71
6375,75
6376,79
6377,56
6378,63
6379,62
6380,67
6381,71
6382,75
6383,79
6384,56
6385,63
6386,62
6387,67
6388,71
6389,75
6390,66
6391,74
6392,73
6393,76
6394,81
6395,87
6396,93
6397,63
6398,72
6399,72
6400,76
6401,81
6402,87
6403,93
6404,63
6405,72
6406,72
6407,76
6408,81
6409,87
6410,93
6411,63
6412,72
6413,72
6414,76
6415,81
6416,87
6417,93
6418,63
6419,72
6420,72
6421,78
6422,85
6423,92
6424,99
6425,70
6426,77
6427,76
6428,81
6429,87
6430,93
6431,99
6432,70
6433,78
6434,76
6435,81
6436,87
6437,93
6438,99
6439,70
6440,78
6441,76
6442,81
6443,87
6444,93
6445,99
6446,70
6447,78
6448,76
6449,88
6450,97
6451,104
6452,111
6453,80
6454,89
6455,88
6456,94
6457,100
6458,105
6459,111
6460,80
6461,90
6462,88
6463,94
6464,100
6465,105
6466,111
6467,80
6468,90
6469,88
6470,94
6471,100
6472,105
6473,111
6474,80
6475,90
6476,88
6477,94
6478,100
6479,105
6480,58
6481,64
6482,63
6483,66
6484,70
6485,75
6486,81
6487,56
6488,63
6489,63
6490,65
6491,70
6492,75
6493,81
6494,56
6495,63
6496,62
6497,65
6498,70
6499,75
6500,81
6501,56
6502,63
6503,62
6504,65
6505,70
6506,75
6507,81
6508,56
6509,63
6510,62
6511,67
6512,74
6513,80
6514,87
6515,61
6516,67
6517,65
6518,69
6519,75
6520,81
6521,87
6522,61
6523,67
6524,65
6525,69
6526,75
6527,81
6528,87
6529,61
6530,67
6531,65
6532,69
6533,75
6534,81
6535,87
6536,61
6537,67
6538,65
6539,77
6540,85
6541,92
6542,98
6543,69
6544,78
6545,77
6546,82
6547,88
6548,93
6549,99
6550,69
6551,78
6552,77
6553,82
6554,88
6555,93
6556,99
6557,69
6558,78
6559,77
6560,82
6561,88
6562,93
6563,99
6564,69
6565,78
6566,77
6567,82
6568,88
6569,93
6570,55
6571,59
6572,58
6573,61
6574,65
6575,70
6576,75
6577,53
6578,58
6579,58
6580,61
6581,65
6582,70
6583,75
6584,53
6585,58
6586,58
6587,61
6588,65
6589,70
6590,75
6591,53
6592,58
6593,58
6594,61
6595,65
6596,70
6597,75
6598,53
6599,58
6600,58
6601,63
6602,69
6603,75
6604,80
6605,58
6606,63
6607,61
6608,65
6609,70
6610,75
6611,80
6612,58
6613,63
6614,61
6615,65
6616,70
6617,75
6618,80
6619,58
6620,63
6621,61
6622,65
6623,70
6624,75
6625,80
6626,58
6627,63
6628,61
6629,72
6630,79
6631,85
6632,90
6633,65
6634,73
6635,72
6636,76
6637,81
6638,85
6639,90
6640,65
6641,73
6642,72
6643,76
6644,81
6645,85
6646,90
6647,65
6648,73
6649,72
6650,76
6651,81
6652,85
6653,90
6654,65
6655,73
6656,72
6657,76
6658,81
6659,85
6660,38
6661,42
6662,42
6663,44
6664,47
6665,51
6666,55
6667,36
6668,42
6669,42
6670,44
6671,47
6672,51
6673,55
6674,36
6675,42
6676,42
6677,44
6678,47
6679,51
6680,55
6681,36
6682,42
6683,42
6684,44
6685,47
6686,51
6687,55
6688,36
6689,42
6690,42
6691,45
6692,50
6693,54
6694,58
6695,40
6696,45
6697,44
6698,47
6699,50
6700,54
6701,59
6702,40
6703,45
6704,44
6705,47
6706,50
6707,54
6708,59
6709,40
6710,45
6711,44
6712,47
6713,50
6714,54
6715,59
6716,40
6717,45
6718,44
6719,51
6720,57
6721,62
6722,66
6723,46
6724,52
6725,52
6726,55
6727,59
6728,62
6729,66
6730,46
6731,52
6732,52
6733,55
6734,59
6735,62
6736,66
6737,46
6738,52
6739,52
6740,55
6741,59
6742,62
6743,66
6744,46
6745,52
6746,52
6747,55
6748,59
6749,62
6750,38
6751,43
6752,42
6753,44
6754,47
6755,50
6756,54
6757,37
6758,42
6759,42
6760,44
6761,47
6762,50
6763,54
6764,37
6765,42
6766,42
6767,44
6768,47
6769,50
6770,54
6771,37
6772,42
6773,42
6774,44
6775,47
6776,50
6777,54
6778,37
6779,42
6780,42
6781,45
6782,49
6783,53
6784,57
6785,41
6786,45
6787,44
6788,47
6789,50
6790,54
6791,58
6792,41
6793,45
6794,44
6795,47
6796,50
6797,54
6798,58
6799,41
6800,45
6801,44
6802,47
6803,50
6804,54
6805,58
6806,41
6807,45
6808,44
6809,51
6810,57
6811,61
6812,65
6813,46
6814,52
6815,51
6816,55
6817,58
6818,62
6819,65
6820,46
6821,52
6822,51
6823,55
6824,58
6825,62
6826,65
6827,46
6828,52
6829,51
6830,55
6831,58
6832,62
6833,65
6834,46
6835,52
6836,51
6837,55
6838,58
6839,62
6840,35
6841,40
6842,39
6843,41
6844,44
6845,47
6846,51
6847,33
6848,39
6849,39
6850,41
6851,44
6852,47
6853,51
6854,33
6855,39
6856,39
6857,41
6858,44
6859,47
6860,51
6861,33
6862,39
6863,39
6864,41
6865,44
6866,47
6867,51
6868,33
6869,39
6870,39
6871,42
6872,46
6873,50
6874,54
6875,38
6876,42
6877,41
6878,43
6879,47
6880,50
6881,54
6882,38
6883,42
6884,41
6885,43
6886,47
6887,50
6888,54
6889,38
6890,42
6891,41
6892,43
6893,47
6894,50
6895,54
6896,38
6897,42
6898,41
6899,48
6900,53
6901,57
6902,60
6903,43
6904,49
6905,48
6906,51
6907,54
6908,57
6909,60
6910,43
6911,49
6912,48
6913,51
6914,54
6915,57
6916,60
6917,43
6918,49
6919,48
6920,51
6921,54
6922,57
6923,60
6924,43
6925,49
6926,48
6927,51
6928,54
6929,57
6930,63
6931,68
6932,67
6933,71
6934,76
6935,82
6936,88
6937,61
6938,67
6939,67
6940,70
6941,76
6942,82
6943,88
6944,61
6945,67
6946,67
6947,70
6948,76
6949,82
6950,88
6951,61
6952,67
6953,67
6954,70
6955,76
6956,82
6957,88
6958,61
6959,67
6960,67
6961,73
6962,80
6963,87
6964,94
6965,66
6966,72
6967,71
6968,75
6969,82
6970,88
6971,94
6972,66
6973,72
6974,71
6975,75
6976,82
6977,88
6978,94
6979,66
6980,72
6981,71
6982,75
6983,82
6984,88
6985,94
6986,66
6987,72
6988,71
6989,83
6990,92
6991,100
6992,106
6993,74
6994,85
6995,83
6996,89
6997,95
6998,101
6999,107
7000,74
7001,85
7002,83
7003,89
7004,95
7005,101
7006,107
7007,74
7008,85
7009,83
7010,89
7011,95
7012,101
7013,107
7014,74
7015,85
7016,83
7017,89
7018,95
7019,101
7020,55
7021,59
7022,58
7023,61
7024,65
7025,69
7026,75
7027,53
7028,58
7029,58
7030,61
7031,64
7032,69
7033,75
7034,53
7035,58
7036,58
7037,61
7038,64
7039,69
7040,75
7041,53
7042,58
7043,58
7044,61
7045,64
7046,69
7047,75
7048,53
7049,58
7050,58
7051,63
7052,68
7053,74
7054,80
7055,58
7056,62
7057,61
7058,65
7059,70
7060,75
7061,81
7062,58
7063,62
7064,61
7065,65
7066,70
7067,75
7068,81
7069,58
7070,62
7071,61
7072,65
7073,70
7074,75
7075,81
7076,58
7077,62
7078,61
7079,71
7080,79
7081,86
7082,91
7083,64
7084,72
7085,72
7086,76
7087,81
7088,87
7089,92
7090,65
7091,72
7092,72
7093,76
7094,81
7095,87
7096,92
7097,65
7098,72
7099,72
7100,76
7101,81
7102,87
7103,92
7104,65
7105,72
7106,72
7107,76
7108,81
7109,87
7110,56
7111,65
7112,64
7113,67
7114,71
7115,76
7116,82
7117,53
7118,64
7119,64
7120,67
7121,71
7122,76
7123,82
7124,53
7125,64
7126,64
7127,67
7128,71
7129,76
7130,82
7131,53
7132,64
7133,64
7134,67
7135,71
7136,76
7137,82
7138,53
7139,64
7140,64
7141,69
7142,75
7143,81
7144,87
7145,59
7146,68
7147,67
7148,71
7149,76
7150,81
7151,87
7152,59
7153,68
7154,67
7155,71
7156,76
7157,81
7158,87
7159,59
7160,68
7161,67
7162,71
7163,76
7164,81
7165,87
7166,59
7167,68
7168,67
7169,78
7170,86
7171,92
7172,97
7173,69
7174,79
7175,78
7176,83
7177,88
7178,93
7179,98
7180,69
7181,79
7182,78
7183,83
7184,88
7185,93
7186,98
7187,69
7188,79
7189,78
7190,83
7191,88
7192,93
7193,98
7194,69
7195,79
7196,78
7197,83
7198,88
7199,93
7200,30
7201,34
7202,33
7203,35
7204,37
7205,40
7206,43
7207,29
7208,33
7209,33
7210,35
7211,37
7212,40
7213,43
7214,29
7215,33
7216,33
7217,35
7218,37
7219,40
7220,43
7221,29
7222,33
7223,33
7224,35
7225,37
7226,40
7227,43
7228,29
7229,33
7230,33
7231,36
7232,39
7233,43
7234,46
7235,32
7236,36
7237,35
7238,37
7239,40
7240,43
7241,46
7242,32
7243,36
7244,35
7245,37
7246,40
7247,43
7248,46
7249,32
7250,36
7251,35
7252,37
7253,40
7254,43
7255,46
7256,32
7257,36
7258,35
7259,41
7260,46
7261,49
7262,52
7263,36
7264,42
7265,41
7266,44
7267,47
7268,49
7269,52
7270,36
7271,42
7272,41
7273,44
7274,47
7275,50
7276,52
7277,36
7278,42
7279,41
7280,44
7281,47
7282,50
7283,52
7284,36
7285,42
7286,41
7287,44
7288,47
7289,50
7290,42
7291,47
7292,47
7293,49
7294,52
7295,56
7296,61
7297,41
7298,46
7299,47
7300,49
7301,52
7302,56
7303,61
7304,41
7305,46
7306,47
7307,49
7308,52
7309,56
7310,61
7311,41
7312,46
7313,47
7314,49
7315,52
7316,56
7317,61
7318,41
7319,46
7320,47
7321,51
7322,56
7323,60
7324,65
7325,45
7326,50
7327,50
7328,53
7329,56
7330,61
7331,65
7332,45
7333,50
7334,50
7335,53
7336,56
7337,61
7338,65
7339,45
7340,50
7341,50
7342,53
7343,56
7344,61
7345,65
7346,45
7347,50
7348,50
7349,58
7350,64
7351,69
7352,73
7353,51
7354,59
7355,58
7356,62
7357,66
7358,70
7359,74
7360,51
7361,59
7362,58
7363,62
7364,66
7365,70
7366,74
7367,51
7368,59
7369,58
7370,62
7371,66
7372,70
7373,74
7374,51
7375,59
7376,58
7377,62
7378,66
7379,70
7380,41
7381,43
7382,43
7383,45
7384,48
7385,52
7386,55
7387,39
7388,43
7389,43
7390,45
7391,48
7392,51
7393,55
7394,39
7395,43
7396,43
7397,45
7398,48
7399,51
7400,55
7401,39
7402,43
7403,43
7404,45
7405,48
7406,51
7407,55
7408,39
7409,43
7410,43
7411,47
7412,51
7413,55
7414,59
7415,43
7416,46
7417,45
7418,48
7419,51
7420,55
7421,59
7422,44
7423,46
7424,45
7425,48
7426,51
7427,55
7428,59
7429,44
7430,46
7431,45
7432,48
7433,51
7434,55
7435,59
7436,44
7437,46
7438,45
7439,52
7440,58
7441,62
7442,66
7443,48
7444,53
7445,53
7446,56
7447,59
7448,63
7449,66
7450,48
7451,53
7452,53
7453,56
7454,59
7455,63
7456,66
7457,48
7458,53
7459,53
7460,56
7461,59
7462,63
7463,66
7464,48
7465,53
7466,53
7467,56
7468,59
7469,63
7470,36
7471,40
7472,39
7473,41
7474,44
7475,46
7476,50
7477,34
7478,39
7479,39
7480,41
7481,44
7482,46
7483,50
7484,34
7485,39
7486,39
7487,41
7488,44
7489,46
7490,50
7491,34
7492,39
7493,39
7494,41
7495,44
7496,46
7497,50
7498,34
7499,39
7500,39
7501,42
7502,46
7503,49
7504,53
7505,38
7506,42
7507,41
7508,44
7509,46
7510,50
7511,53
7512,38
7513,42
7514,41
7515,44
7516,46
7517,50
7518,53
7519,38
7520,42
7521,41
7522,44
7523,46
7524,50
7525,53
7526,38
7527,42
7528,41
7529,47
7530,52
7531,56
7532,60
7533,43
7534,48
7535,48
7536,50
7537,54
7538,57
7539,60
7540,44
7541,48
7542,48
7543,50
7544,54
7545,57
7546,60
7547,44
7548,48
7549,48
7550,50
7551,54
7552,57
7553,60
7554,44
7555,48
7556,48
7557,50
7558,54
7559,57
7560,26
7561,28
7562,28
7563,30
7564,32
7565,34
7566,37
7567,24
7568,28
7569,28
7570,29
7571,32
7572,34
7573,37
7574,24
7575,28
7576,28
7577,29
7578,32
7579,34
7580,37
7581,24
7582,28
7583,28
7584,29
7585,32
7586,34
7587,37
7588,24
7589,28
7590,28
7591,31
7592,34
7593,37
7594,39
7595,27
7596,30
7597,30
7598,32
7599,34
7600,37
7601,39
7602,27
7603,30
7604,30
7605,32
7606,34
7607,37
7608,39
7609,27
7610,30
7611,30
7612,32
7613,34
7614,37
7615,39
7616,27
7617,30
7618,30
7619,35
7620,39
7621,41
7622,43
7623,31
7624,36
7625,35
7626,37
7627,40
7628,42
7629,44
7630,31
7631,36
7632,35
7633,37
7634,40
7635,42
7636,44
7637,31
7638,36
7639,35
7640,37
7641,40
7642,42
7643,44
7644,31
7645,36
7646,35
7647,37
7648,40
7649,42
7650,27
7651,28
7652,27
7653,29
7654,31
7655,34
7656,36
7657,26
7658,27
7659,27
7660,29
7661,31
7662,34
7663,36
7664,26
7665,27
7666,27
7667,29
7668,31
7669,34
7670,36
7671,26
7672,27
7673,27
7674,29
7675,31
7676,34
7677,36
7678,26
7679,27
7680,27
7681,30
7682,33
7683,36
7684,38
7685,28
7686,30
7687,29
7688,31
7689,33
7690,36
7691,39
7692,28
7693,30
7694,29
7695,31
7696,33
7697,36
7698,39
7699,28
7700,30
7701,29
7702,31
7703,33
7704,36
7705,39
7706,28
7707,30
7708,29
7709,34
7710,38
7711,41
7712,43
7713,30
7714,35
7715,34
7716,36
7717,39
7718,41
7719,43
7720,30
7721,35
7722,34
7723,36
7724,39
7725,41
7726,43
7727,30
7728,35
7729,34
7730,36
7731,39
7732,41
7733,43
7734,30
7735,35
7736,34
7737,36
7738,39
7739,41
7740,24
7741,26
7742,26
7743,27
7744,29
7745,31
7746,34
7747,23
7748,26
7749,26
7750,27
7751,29
7752,31
7753,34
7754,23
7755,26
7756,26
7757,27
7758,29
7759,31
7760,34
7761,23
7762,26
7763,26
7764,27
7765,29
7766,31
7767,34
7768,23
7769,26
7770,26
7771,28
7772,31
7773,33
7774,36
7775,25
7776,28
7777,27
7778,29
7779,31
7780,33
7781,36
7782,25
7783,28
7784,27
7785,29
7786,31
7787,33
7788,36
7789,25
7790,28
7791,27
7792,29
7793,31
7794,33
7795,36
7796,25
7797,28
7798,27
7799,32
7800,35
7801,38
7802,40
7803,28
7804,32
7805,32
7806,34
7807,36
7808,38
7809,40
7810,28
7811,32
7812,32
7813,34
7814,36
7815,38
7816,40
7817,28
7818,32
7819,32
7820,34
7821,36
7822,38
7823,40
7824,28
7825,32
7826,32
7827,34
7828,36
7829,38
7830,41
7831,47
7832,47
7833,48
7834,51
7835,54
7836,59
7837,39
7838,47
7839,47
7840,48
7841,51
7842,54
7843,59
7844,39
7845,47
7846,47
7847,48
7848,51
7849,54
7850,59
7851,39
7852,47
7853,47
7854,48
7855,51
7856,54
7857,59
7858,39
7859,47
7860,47
7861,50
7862,54
7863,58
7864,63
7865,44
7866,49
7867,48
7868,51
7869,55
7870,59
7871,63
7872,44
7873,49
7874,48
7875,51
7876,55
7877,59
7878,63
7879,44
7880,49
7881,48
7882,51
7883,55
7884,59
7885,63
7886,44
7887,49
7888,48
7889,56
7890,62
7891,67
7892,71
7893,50
7894,57
7895,56
7896,60
7897,64
7898,67
7899,71
7900,51
7901,57
7902,56
7903,60
7904,64
7905,67
7906,71
7907,51
7908,57
7909,56
7910,60
7911,64
7912,67
7913,71
7914,51
7915,57
7916,56
7917,60
7918,64
7919,67
7920,37
7921,41
7922,40
7923,42
7924,44
7925,47
7926,51
7927,35
7928,40
7929,40
7930,42
7931,44
7932,47
7933,51
7934,35
7935,40
7936,40
7937,42
7938,44
7939,47
7940,51
7941,35
7942,40
7943,40
7944,42
7945,44
7946,47
7947,51
7948,35
7949,40
7950,40
7951,43
7952,46
7953,50
7954,54
7955,39
7956,43
7957,42
7958,44
7959,47
7960,50
7961,54
7962,39
7963,43
7964,42
7965,44
7966,47
7967,50
7968,54
7969,39
7970,43
7971,42
7972,44
7973,47
7974,50
7975,54
7976,39
7977,43
7978,42
7979,48
7980,53
7981,57
7982,61
7983,44
7984,49
7985,48
7986,51
7987,55
7988,58
7989,61
7990,44
7991,49
7992,48
7993,51
7994,55
7995,58
7996,61
7997,44
7998,49
7999,48
8000,51
8001,55
8002,58
8003,61
8004,44
8005,49
8006,48
8007,51
8008,55
8009,58
8010,39
8011,43
8012,42
8013,44
8014,47
8015,51
8016,54
8017,37
8018,42
8019,42
8020,44
8021,47
8022,51
8023,54
8024,37
8025,42
8026,42
8027,44
8028,47
8029,51
8030,54
8031,37
8032,42
8033,42
8034,44
8035,47
8036,51
8037,54
8038,37
8039,42
8040,42
8041,46
8042,50
8043,54
8044,57
8045,41
8046,45
8047,44
8048,47
8049,51
8050,54
8051,58
8052,41
8053,45
8054,44
8055,47
8056,51
